id,subject,type,n_ans_slots,best_answer,teacher_consensus,question
0742,statistics,free_single,1,241.0,241.0,"The director of an alumni association for a university wants to look at the relationship between the number of years since graduation and the amount of monetary contribution an alumnus makes to the university. He collects data on 50 alumni who have made contributions this year. The number of years since graduation has a mean of 7, and the amount of contribution has a mean of 208 dollars. Based on the least squares regression line fitted to the data, it is found that for every year increase since graduation, the contribution is expected to drop by 33 dollars. Predict the amount of contribution made by an alumnus who graduated 6 years ago. Do not round in intermediate steps. The predicted contribution of an alumnus who graduated 6 years ago is: [ANS] (in dollars, rounded to one decimal place"
0745,trigonometry,free_multi,8,"2 \sin C \cos C, \cos A \cos B - \sin A \sin B, \dfrac{2 \tan C}{1 - \tan^2 C}, \sin A \cos B - \cos A \sin B, \sin A \cos B + \cos A \sin B, \cos A \",,"Complete the following formulas:
$\sin(2C)=$ [ANS]
$\cos(A+B)=$ [ANS]
$\tan(2C)=$ [ANS]
$\sin(A-B)=$ [ANS]
$\sin(A+B)=$ [ANS]
$\cos(A-B)=$ [ANS]
$\tan(x/2)=$ [ANS]
$\cos(2C)=$ [ANS]
Be certain to use the specified variables for each formula. Be certain to use the specified variables for each formula."
0752,geometry,MCQ,0,D,D,"Given a parallelogram $ABCD$ , let $\mathcal{P}$ be a plane such that the distance from vertex $A$ to $\mathcal{P}$ is $49$ , the distance from vertex $B$ to $\mathcal{P}$ is $25$ , and the distance from vertex $C$ to $\mathcal{P}$ is $36$ . Find the sum of all possible distances from vertex $D$ to $\mathcal{P}$ ."
0754,algebra,free_single,1,60x^2 + 65x,60x^2+65x,"Let $m(x)=4x^2-7$, $n(x)=5x$, and $o(x)=\sqrt{3x+5}$. Find a simplified formula for the function below. Your final answer should be a polynomial with only one term in each power of $x$. $m(o(x)) n(x)=$ [ANS]"
0755,trigonometry,MCQ,0,F,F,Find the steady-state solution of the equation y [n] + [1 / \surd(3)]y [n - 1] =cos(\pi/6) n.
0758,statistics,free_single,1,C,C,"For the purposes of this question a household corresponds to a single residential address, while household size is the number of individuals living at that address. Say you conduct a simple random sample of individuals living in Vancouver. Those sampled are asked to report their household sizes. The sample average of household size will be: [ANS] A. systematically biased downwards as an estimator of the average size of Vancouver households.  B. sensible as an estimator of the average size of Vancouver households.  C. systematically biased upwards as an estimator of the average size of Vancouver households."
0759,statistics,free_single,1,C,C,"Altough in general you cannot know the sampling distribution of the sample mean exactly, by what distribution can you often approximate it? [ANS] A. reverse-J-shaped distribution  B. uniform distribution  C. normal distribution  D. none of the above"
0760,calculus,MCQ,0,I,I,Find the sum of the series $\sum_{n=1}^\infty \frac{ x^{4 \cdot n-1} }{ 4 \cdot n-1 }$ using the integration of series.
0764,algebra,free_single,1,\dfrac{(a + b)(a - b)^4}{c^5},\frac{(a+b)(a-b)^4}{c^5},Rewrite the expression \ln (a+b)+4 \ln (a-b)-5 \ln c as a single logarithm $\ln A$. Then the function A=[ANS]
0768,algebra,MCQ,0,G,G,"The inverse function of $y = left{ begin{array}{l} 1 + {{rm{e}}^{ - x}}{rm{, }}quad quad ;,quad x le {rm{0,}} 2 - 2x,{rm{ }}quad qquad ;0 &lt; x &lt; 1, 2x - (1 + {x^2}),{rm{ }}quad x ge 1 end{array} right.$ is ( )."
