id,subject,type,n_ans_slots,wolfram_answer,confidence,computable,notes
0808,number_theory,MCQ,0,INCONCLUSIVE,INCONCLUSIVE,NO,OEIS GF(2) blue code; best=D
0810,calculus,MCQ,0,y=C1cos x+C2 sin x -(x/2)cos x,HIGH,YES,y''+y=sinx resonance: y_p=-(x/2)cos x; MCQ best=F
0813,statistics,MCQ,2,small non-normal sample (no CI),MED,YES,"when CI impossible; best=""A,C""; conceptual"
0814,statistics,free_multi,10,"5,4.726,0.9451,1.224,30,23.16,0.77...",MED,YES,facial-expression ANOVA-style 10-slot; best has all slots
0819,calculus,MCQ,0,tan(x/2) - 2 ln(cos(x/2)) + C,HIGH,YES,int (1+sinx)/(1+cosx)dx=tan(x/2)-2ln cos(x/2)+C; MCQ best=E
0820,algebra,free_single,1,15,HIGH,YES,18-6/2=18-3=15; MATCH (best correct)
0823,number_theory,free_single,0,INCONCLUSIVE,INCONCLUSIVE,NO,bao-good integer competition; best=359
0824,calculus,MCQ,0,trapezoidal erf approx,MED,YES,trapezoid rule for int e^-t^2; MCQ best=C
0825,calculus,MCQ,0,int_0^pi tan(theta+ia)dtheta = +/- i*pi,MED,YES,complex integral; sign depends on sign(a); MCQ best=D
0828,statistics,free_multi,2,"99.63, 110.4",MED,YES,95% CI for mu; best plausible
0831,calculus,MCQ,0,int 1/sin^5(8x)dx (messy),MED,YES,reduction formula; MCQ best=E
0837,calculus,MCQ,0,pi^2/6 - 1,HIGH,YES,int_0^1 xlnx/(x-1)dx=0.6449=pi^2/6-1; MCQ best=D
0838,statistics,free_single,1,"(23.66, 28.34)",MED,YES,weight-gain CI; best plausible
0839,calculus,MCQ,0,pi/2,HIGH,YES,sum Arccot(n^2+n+1) telescopes to pi/2; MCQ best=G
0840,number_theory,MCQ,0,INCONCLUSIVE,INCONCLUSIVE,NO,Putnam base-b digit recursion; best=F
0841,algebra,free_multi,2,"sin(40+8sqrt(x)), 5+sqrt(sin(8x))",HIGH,YES,f(g)=sin(8(5+sqrtx))=sin(40+8sqrtx); g(f)=5+sqrt(sin8x); MATCH (best correct)
0845,algebra,free_single,1,5,HIGH,YES,1/5^(-1)=5; MATCH (best correct)
0847,statistics,MCQ,0,Poisson E(X^n) recurrence proof,MED,YES,moment recurrence E(X^n)=lambda E((X+1)^(n-1)); MCQ best=H
0848,trigonometry,MCQ,0,(1+sqrt(5))/2,HIGH,YES,min of (cos^2-4cos+5)/(3-2cos)=(1+sqrt5)/2; MCQ best=E
0849,algebra,free_single,1,4(n+1),HIGH,YES,sum 8(k/n)=8/n*n(n+1)/2=4(n+1); MATCH (best correct)
0850,number_theory,MCQ,0,INCONCLUSIVE,INCONCLUSIVE,NO,boxes/balls pigeonhole competition; best=C
0853,geometry,MCQ,0,8 E(3/4) = 9.6885,HIGH,YES,ellipse x^2/4+y^2=1 circumference=8E(3/4)=9.6885; MCQ best=C
0859,trigonometry,free_multi,4,"1, 2, 2, 4 (quadrants)",MED,YES,terminal-side quadrants; best plausible
0861,linear_algebra,MCQ,0,tridiagonal array index formula,MED,YES,row-major position in B[1..298]; MCQ best=G
0862,number_theory,MCQ,0,INCONCLUSIVE,INCONCLUSIVE,NO,OEIS length-2 compositions; best=I
