id,subject,type,n_ans_slots,best_answer,teacher_consensus,question
0507,number_theory,MCQ,0,I,I,"The value of $\frac{1}{399!}\left(\sum_{i=2}^{200}\frac{199!(399-i)!}{(200-i)!}-\sum_{i=2}^{100}\frac{99!(399-i)!}{(100-i)!}\right)$ can be expressed as $\frac{m}{n}$ where $\gcd(m,n)=1$ . Find the remainder when $m+n$ is divided by $1000$"
0511,geometry,MCQ,0,I,I,"Find the arc length of the curve, where x=t, y=t^2 and z=2*t^3/3."
0512,algebra,free_single,1,64p^2 + 64p + 16,64p^2+64p+16,"Expand the expression
(8 p+4)^2 and combine like terms. Simplify your answer as much as possible. Answer: [ANS]"
0513,statistics,free_multi,3,"-1.405, 1.405, 1.751",,"Given the significance level $\alpha=0.08$ find the following:
(a) $\ $ lower-tailed $z$ value $z=$ [ANS]
(b) $\ $ right-tailed $z$ value $z=$ [ANS]
(c) $\ $ two-tailed $z$ value $|z|=$ [ANS]"
0514,calculus,MCQ,0,I,I,Determine a definite integral that represents the region common to $r=2$ and $r=4 \cdot \cos\left(\theta\right)$.
0517,number_theory,MCQ,0,E,E,Let $S$ denote the sum of all of the three digit positive integers with three distinct digits. Compute the remainder when $S$ is divided by $1000$ .
0524,calculus,MCQ,0,E,,"Find the Dini derivative of
$$ f(x)=\begin{cases}ax\sin^2\frac{1}{x}+bx\cos^2\frac{1}{x},&x>0,\\0,&x=0,\quad(a<b,a^{\prime}<b^{\prime}).\\\\a^{\prime}x\sin^2\frac{1}{x}+b^{\prime}x\cos^2\frac{1}{x},&x<0\end{cases}$$."
0526,algebra,free_single,1,y = 128x^4 + 16x^2 + 4,,"Use substitution to compose $y=8 u^2+4 u+4$ and $u=4x^{2}$. Enter your answer as an equation, and simplify your answer as much as possible. [ANS]"
0532,algebra,MCQ,0,I,I,"For the following exercises, find the polar equation of the conic with focus
at the origin and the given eccentricity and directrix.
Directrix: \(x=-\frac{1}{4} ; \quad e=\frac{7}{2}\)"
0533,statistics,free_single,1,0.0563,,"A dean in the business school claims that GMAT scores of applicants to the school's MBA program have increased during the past 5 years. Five years ago, the mean and standard deviation of GMAT scores of MBA applicants were 530 and 50, respectively. 29 applications for this year's program were randomly selected and the GMAT scores recorded. If we assume that the distribution of GMAT scores of this year's applicants is the same as that of 5 years ago, find the probability of erroneously concluding that there is not enough evidence to supports the claim when, in fact, the true mean GMAT score is 560. Assume $\alpha$ is 0.05. P(Type II Error)=[ANS]"
0534,number_theory,MCQ,0,G,G,"Given that the general solution of the differential equation $\mathrm{y^{\prime\prime}+a y^{\prime}+b y=c e^{x}}$ is $\mathrm{y=~ ( \, C_{1}+C_{2} x \, ) ~ \ e^{-x}+e^{x}}$ , what are the values of $\mathrm{a, ~ b, ~ c}$ in order?"
