item_id,category,confidence,question_preview
124,MCQ,88.65,"Consider the set $\{1,2,\dots,z\}$ and all its nonempty subsets, which we'll denote as $L_1, L_2, \d"
904,MCQ,87.37,Let $$R_1 = \begin{pmatrix} 0.5 & 0.4 & 0.2 & 0.1 \\ 0.2 & 0.6 & 0.4 & 0.5 \\ 0.1 & 0.9 & 1 & 0.7 \e
524,MCQ,84.12,"Find the Dini derivative of $$ f(x)=\begin{cases}ax\sin^2\frac{1}{x}+bx\cos^2\frac{1}{x},&x>0,\\0,&x"
940,MCQ,83.17,We now define an algorithm: The definition of a(n) is: Least gap in the partition having Heinz numbe
144,MCQ,82.34,Compute $\sqrt[3]{130}$ with an estimate error of $0.0001$ using series expansion.
660,MCQ,82.34,"Find $I=\int \frac{ 5 }{ 1+\sqrt{(x+1)^2+1} } \, dx$."
164,MCQ,81.97,Function $f(x)$ is a polynomial defined by the equation $$\begin{align*} f(x) & = 1011+\sum_{n=0}^{1
614,MCQ,81.97,Allow the expression $x \left( x-a \right) \left( x-b \right) \left( x-c \right) +1$ to be factored 
810,MCQ,81.97,The general solution of the equation $y''+y= \sin x$ is
868,MCQ,81.97,Call a positive integer $\textit{troubling}$ if its only prime divisors are $2$ and $5$ . Two $\text
805,MCQ,81.61,We now define an algorithm: The definition of a(n) is the number of n-step one-sided prudent walks o
10,MCQ,77.43,What is the value of the integral $\int_{\mid z \mid=\rho} \frac{\mid\mathrm{d} z \mid} {\mid z-a \m
22,MCQ,77.43,"Let $P$ be a polyhedron with $37$ faces, all of which are equilateral triangles, squares, or regular"
26,MCQ,77.43,"If $abc-ab-bc-ca+a+b+c=2008$ for positive integers $a$ , $b$ , and $c$ , then determine the minimum "
33,MCQ,77.43,"A rectangle, $HOMF$, has sides $HO=11$ and $OM=5$. A triangle $ABC$ has $H$ as the intersection of t"
69,MCQ,77.43,"The function $f(x)=\frac{x \sin^2 x}{1+\sin x}$, then the integral $\int_0^{\pi} f(x)dx=$()."
88,MCQ,77.43,We now define an algorithm: The definition of a(n) is the number of possible decompositions of the p
152,MCQ,77.43,"Find the remainder when $$\sum_{a=0}^8 \sum_{b=0}^8 \sum_{c=0}^8 \sum_{d=0}^8 \max\left( |a+b-c-d|, "
182,MCQ,77.43,A gambler believes that the chance of rolling at least one 6 in four throws of a single die is equal
253,MCQ,77.43,"Let the quadratic form \( f(x_1,x_2,x_3) = ax_2^2 -4x_1x_2+2bx_1x_3+ 4x_2x_3 \) (where \( a \) and \"
263,MCQ,77.43,Evaluate $\tan\left(\arcsin\left(\frac{ 3 }{ 5 }\right)+\arccos\left(\frac{ 5 }{ 13 }\right)\right)$
274,MCQ,77.43,We now define an algorithm: The definition of a(n) is the number of permutations of n elements with 
284,MCQ,77.43,Find the area of the region bounded by $|x - |y|| + |y - |x|| + |y| = 9$ in the Cartesian plane.
290,MCQ,77.43,\( \int_{1}^{{e}^{2}}\frac{dx}{x\sqrt{1-\ln x}} \) = ( )
306,MCQ,77.43,$$\lim_{x\rightarrow 0}\left ( \frac{1+tan x}{1+sinx} \right )^{cosecx}=$$
339,MCQ,77.43,"The power series expansion of $f ( \, z \, )={\frac{4 z^{2} \!+\! 3 0 z \!+\! 6 8} {( \, z \!+\! 4 \"
389,MCQ,77.43,Express the polynomial $( x+1 ) ( x+2 ) ( x+3 ) ( x+4 )$ as a perfect square form.
427,MCQ,77.43,"Let $a$ , $b$ , and $c$ be positive real numbers such that $a^2+b^2=c^2+ab$ and $(a+b+c)(a+b-c)(a-b+"
434,MCQ,77.43,We now define an algorithm: The definition of a(n) is the number of ways of partitioning n points on
440,MCQ,77.43,Given any convex pentagon whose vertices (no three of which are collinear) have integer coordinates 
442,MCQ,77.43,"Find the gradient of the function $f(x,y) = \frac{ \sqrt{x} + y^2 }{ x \cdot y }$."
474,MCQ,77.43,How many bit strings of length eight do not contain six consecutive 0s?
97,FREE,88.82,The equation $r=8 \sin \theta$ represents a circle. Find the cartesian coordinates of the center: x=
108,FREE,88.82,Using a double-angle or half-angle formula to simplify the given expressions. (a) If $\cos^2 36^\cir
789,FREE,88.82,Find the absolute value of the following numbers. ${|{8}|=}$ [ANS] ${|{-8}|=}$ [ANS] ${-|{8}|=}$ [AN
859,FREE,88.82,"For each angle (in degrees) below, determine the quadrant in which the terminal side of the angle is"
931,FREE,88.06,"The midpoint of $AB$ is at $(3, 1)$. If $A=(3,5)$, find $B$. B is:([ANS], [ANS])"
61,FREE,87.91,"A local pet shop charges \$0.76 per cricket up to 150 crickets, and \$0.69 per cricket thereafter. W"
601,FREE,87.79,Factor the expression and simplify your answer as much as possible: $6 s^2+s-1=\big($ [ANS] $\big) \
9,FREE,85.57,Solve the equation for $y$: 8x+6 y F=L $\begin{array}{cccc}\hline &  y=& & [ANS] [ANS] \\ \hline \en
104,FREE,85.57,Find the arc length corresponding to the given angle (in degrees) on a circle of radius 7.7. An angl
231,FREE,85.57,"Calculate the least-squares regression line for the following set of data points: (-1,3), (1,6), (1,"
282,FREE,85.57,Solve for $\small{x}$ without using a calculating utility. Enter your answer as an expression contai
353,FREE,85.57,"Chicago's average monthly rainfall, $R=f(t)$ inches, is given as a function of the month, $t$, where"
535,FREE,85.57,Use factoring to solve the polynomial equation: HINT: Try multiplying each side of the equation by a
591,FREE,85.57,Here is a little more review concerning trig functions. Using the formula for sin() and cos() of the
627,FREE,85.57,"Given that the surface area of a sphere is 163 $\pi$ cm $^2$, find its volume. Note: Your answer mus"
710,FREE,85.57,Find all solutions to the equation $ 8 \cos(x+3)=1$ in the interval $0 \leq x \leq 2 \pi$. If there 
340,FREE,85.24,"For simple linear regression, with data $x_i,y_i$, $i=1,\ldots,n$, and model $Y_i=\beta_0+\beta_1x_i"
413,FREE,85.0,A company that sponsors LSAT prep courses would like to be able to claim that their courses improve 
8,FREE,84.12,What quantity of 70 per cent acid solution must be mixed with a 25 solution to produce 756 mL of a 5
154,FREE,84.12,John's room is shaped like a box. It has a flat ceiling that is a rectangle that is 14 feet long and
155,FREE,84.12,A guy wire needs to be installed to support a pole. The end of the wire on the pole will be ${14\ {\
234,FREE,84.12,Use a vertical format to add the polynomials. $\begin{alignedat}{2} 16x^{7}&{}-{}&9x^{5}\\ 13x^{7}&{
759,FREE,84.12,"Altough in general you cannot know the sampling distribution of the sample mean exactly, by what dis"
884,FREE,84.12,"Given $f(x)=x^2$, after performing the following transformations: shift upward 74 units and shift 59"
938,FREE,84.12,Penelope is paying a dinner bill of ${\$43.00}$. Penelope plans to pay $16\%$ in tips. How much in t
25,FREE,83.39,$\begin{array}{cc}\hline Grade on Statistics Exam & Frequency \\ \hline Below 50 & 8 \\ \hline 50-59
37,FREE,83.28,"Chucky takes his first step on January 1, 2000. Every day after that, he takes 31 more steps than th"
803,FREE,83.17,"According to the Food and Drug Administration (FDA), a cup of coffee contains on average $115$ milig"
345,FREE,82.06,Find all real zeros of the equation $|12x|=10$. Its real zeros are $x_1=$ [ANS] and $x_2=$ [ANS] wit
497,FREE,82.06,(a) Evaluate $\tan t$ if $t=48$ degrees. $\tan t=$ [ANS] (b) Evaluate $\arctan z$ if $z=48$. $\arcta
63,FREE,81.86,The following data were drawn from a normal population. Find a 92.4\% confidence interval for the me
623,FREE,81.86,"Now that we have looked at the Gauss Trick, we would like to see why it works. Mathematicians do thi"
713,FREE,81.86,Simplify. (a) $-\sqrt[5]{243}=$ [ANS] (b) $\sqrt[4]{-81}=$ [ANS] Write your answer using radical not
763,FREE,81.86,Write a numerical expression for each verbal phrase. nine added to four [ANS] eight divided by three
24,FREE,81.65,"Suppose that the line $\hat{y}=3+2x$ is fitted to the data points (-1,2), (2,7), and (5,13). Determi"
57,FREE,81.65,"A rectangular plot, 19 ft by 18 ft, is to be used for a garden. It is decided to put a pavement insi"
127,FREE,81.65,The velocity (in ft/s) of a sky diver $t$ seconds after jumping is given by v(t)=85 (1-e^{-0.2 t}) A
135,FREE,81.65,Solve the equation $8x+2=3x+5$ algebraically. $x=$ [ANS]
171,FREE,81.65,"Sketch the region given by the set $\lbrace (x,y) | 3\le x\le 7, 2\le y\le 7 \rbrace$ on a piece of "
207,FREE,81.65,"Find the value of $k$ so that the line containing the points $(-3,k)$ and $(1,-2)$ is perpendicular "
327,FREE,81.65,It’s given that $1 \text{ton}=2000 \text{lb}$ and $1 \text{lb}=16 \text{oz}$.Do the following unit c
379,FREE,81.65,A company produce snowboards. Fixed costs are \$1320 and the cost per snowboard is \$260. An order h
387,FREE,81.65,"Consider the following scenario in which you study your bank account. On Jan. 1, you had a balance o"
478,FREE,81.65,"List all real values of $x$ such that $f(x)=0$. If there are no such real $x$, type DNE in the answe"
529,FREE,81.65,If Kamina can do a job in $33$ hours and Simon and Kamina working together can do the same job in $1
537,FREE,81.65,"In your Grandpa Neil’s recipe for a marinade, each serving uses $7.5$ tablespoons of ketchup and $6$"
557,FREE,81.65,Find the absolute value of this number. ${|{5}|=}$ [ANS]
605,FREE,81.65,"A mountain moves toward the west by $7.6$ millimeters per year. In the past $6$ million years, how m"
915,FREE,81.65,"A line passes through the points $(4,-6)$ and $(9,-16)$. Find this line’s slope. If the slope does n"
936,FREE,81.65,Find $k$ such that the Polynomial $P(x)=4x^3+k x^2+4x-3$ is divisible by $x+4$. $k=$ [ANS]
479,FREE,80.67,"Construct both a $90$ \% and a $95$ \% confidence interval for $\beta_1$. $\hat{\beta}_1=42, \ s=7.3"
842,FREE,80.67,"When a poultry farmer uses his regular feed, the newborn chickens have normally distributed weights "
723,FREE,79.79,Use an identity to find the exact value of each expression: Note: You are not allowed to use decimal
409,FREE,78.44,"For the data set (-1,-3), (2,2), (5,5), (9,7), (10,10), find interval estimates (at a 96.2\% signifi"
814,FREE,78.44,A study was conducted to see how people reacted to certain facial expressions. A sample group of $n=
