id,response
0,"4,16"
1,W
2,"-1.46, 1.645, A"
3,W
4,"-\frac{7}{\sqrt{149}},\frac{10}{\sqrt{149}},-\frac{7}{10}"
5,77777777.77777
6,77777777.77777
7,77777777.77777
8,77777777.77777
9,77777777.77777
10,W
11,77777777.77777
12,77777777.77777
13,W
14,77777777.77777
15,77777777.77777
16,77777777.77777
17,W
18,H
19,W
20,"228, 229, 250"
21,77777777.77777
22,77777777.77777
23,77777777.77777
24,1
25,77777777.77777
26,77777777.77777
27,77777777.77777
28,"2,70,1,768,2,140"
29,38.2\%
30,77777777.77777
31,77777777.77777
32,77777777.77777
33,77777777.77777
34,77777777.77777
35,77777777.77777
36,77777777.77777
37,77777777.77777
38,W
39,77777777.77777
40,D = 800 - 50d
41,77777777.77777
42,77777777.77777
43,77777777.77777
44,77777777.77777
45,W
46,77777777.77777
47,77777777.77777
48,W
49,77777777.77777
50,77777777.77777
51,77777777.77777
52,77777777.77777
53,77777777.77777
54,77777777.77777
55,77777777.77777
56,77777777.77777
57,4
58,77777777.77777
59,77777777.77777
60,77777777.77777
61,77777777.77777
62,77777777.77777
63,77777777.77777
64,77777777.77777
65,"-\frac{6}{7},\frac{2}{7}"
66,77777777.77777
67,77777777.77777
68,77777777.77777
69,77777777.77777
70,\frac{5}{56}
71,77777777.77777
72,77777777.77777
73,W
74,77777777.77777
75,77777777.77777
76,77777777.77777
77,"C,D,A"
78,W
79,77777777.77777
80,77777777.77777
81,77777777.77777
82,77777777.77777
83,77777777.77777
84,77777777.77777
85,77777777.77777
86,77777777.77777
87,77777777.77777
88,W
89,\frac{326}{7}
90,77777777.77777
91,77777777.77777
92,W
93,77777777.77777
94,W
95,77777777.77777
96,158\%
97,77777777.77777
98,W
99,77777777.77777
100,77777777.77777
101,77777777.77777
102,W
103,8\sqrt{2}
104,77777777.77777
105,77777777.77777
106,77777777.77777
107,77777777.77777
108,77777777.77777
109,W
110,77777777.77777
111,77777777.77777
112,77777777.77777
113,77777777.77777
114,W
115,77777777.77777
116,77777777.77777
117,77777777.77777
118,77777777.77777
119,77777777.77777
120,77777777.77777
121,77777777.77777
122,77777777.77777
123,77777777.77777
124,77777777.77777
125,77777777.77777
126,77777777.77777
127,10.7
128,\frac{y-3}{y+3}
129,77777777.77777
130,77777777.77777
131,77777777.77777
132,77777777.77777
133,77777777.77777
134,"1,5,12,20,26,30,31,27.625"
135,\frac{3}{5}
136,W
137,"2/13,2/1"
138,77777777.77777
139,"201,\frac{1}{n(n+1)}"
140,77777777.77777
141,77777777.77777
142,77777777.77777
143,77777777.77777
144,W
145,77777777.77777
146,77777777.77777
147,77777777.77777
148,W
149,77777777.77777
150,W
151,77777777.77777
152,77777777.77777
153,W
154,77777777.77777
155,77777777.77777
156,77777777.77777
157,77777777.77777
158,77777777.77777
159,77777777.77777
160,77777777.77777
161,77777777.77777
162,W
163,77777777.77777
164,77777777.77777
165,W
166,77777777.77777
167,"Negative,Negative,Positive,Negative"
168,W
169,400\%
170,77777777.77777
171,20
172,77777777.77777
173,W
174,"7,\frac{7}{8}"
175,77777777.77777
176,77777777.77777
177,77777777.77777
178,W
179,77777777.77777
180,77777777.77777
181,W
182,W
183,W
184,W
185,77777777.77777
186,W
187,77777777.77777
188,"60,60,60"
189,77777777.77777
190,77777777.77777
191,77777777.77777
192,W
193,"A, C, D"
194,77777777.77777
195,77777777.77777
196,"14.7447, 10.3244, 35"
197,77777777.77777
198,77777777.77777
199,77777777.77777
200,77777777.77777
201,77777777.77777
202,\frac{54}{35}
203,77777777.77777
204,W
205,77777777.77777
206,77777777.77777
207,\frac{14}{5}
208,"\frac{81}{5},\frac{720}{49\pi}"
209,W
210,77777777.77777
211,77777777.77777
212,77777777.77777
213,77777777.77777
214,"11,F,10,T"
215,77777777.77777
216,77777777.77777
217,W
218,77777777.77777
219,77777777.77777
220,W
221,77777777.77777
222,W
223,W
224,77777777.77777
225,77777777.77777
226,77777777.77777
227,"A,C"
228,77777777.77777
229,77777777.77777
230,77777777.77777
231,77777777.77777
232,"40, 37, 3"
233,77777777.77777
234,77777777.77777
235,W
236,77777777.77777
237,50\%
238,77777777.77777
239,77777777.77777
240,77777777.77777
241,W
242,77777777.77777
243,"0.8925, 0.2150"
244,77777777.77777
245,77777777.77777
246,77777777.77777
247,77777777.77777
248,77777777.77777
249,77777777.77777
250,77777777.77777
251,172.7\%
252,W
253,W
254,77777777.77777
255,77777777.77777
256,77777777.77777
257,"2.52, 3.00, A"
258,W
259,W
260,77777777.77777
261,77777777.77777
262,77777777.77777
263,W
264,77777777.77777
265,77777777.77777
266,W
267,W
268,77777777.77777
269,77777777.77777
270,77777777.77777
271,77777777.77777
272,W
273,77777777.77777
274,77777777.77777
275,77777777.77777
276,77777777.77777
277,77777777.77777
278,77777777.77777
279,77777777.77777
280,77777777.77777
281,77777777.77777
282,77777777.77777
283,77777777.77777
284,W
285,77777777.77777
286,77777777.77777
287,77777777.77777
288,77777777.77777
289,77777777.77777
290,W
291,77777777.77777
292,77777777.77777
293,P(t) = 2025t - 4300
294,77777777.77777
295,W
296,77777777.77777
297,77777777.77777
298,W
299,"18805.7, no"
300,77777777.77777
301,"0.878, 57.2"
302,77777777.77777
303,W
304,77777777.77777
305,W
306,77777777.77777
307,4/3
308,77777777.77777
309,77777777.77777
310,77777777.77777
311,77777777.77777
312,77777777.77777
313,77777777.77777
314,77777777.77777
315,77777777.77777
316,77777777.77777
317,D
318,77777777.77777
319,77777777.77777
320,77777777.77777
321,77777777.77777
322,77777777.77777
323,77777777.77777
324,77777777.77777
325,77777777.77777
326,77777777.77777
327,7.6
328,W
329,W
330,77777777.77777
331,77777777.77777
332,77777777.77777
333,77777777.77777
334,77777777.77777
335,W
336,W
337,77777777.77777
338,77777777.77777
339,77777777.77777
340,77777777.77777
341,77777777.77777
342,77777777.77777
343,77777777.77777
344,77777777.77777
345,77777777.77777
346,"0.7,0.07,0.007"
347,77777777.77777
348,W
349,77777777.77777
350,77777777.77777
351,W
352,77777777.77777
353,77777777.77777
354,77777777.77777
355,77777777.77777
356,77777777.77777
357,77777777.77777
358,W
359,W
360,W
361,77777777.77777
362,77777777.77777
363,77777777.77777
364,77777777.77777
365,W
366,77777777.77777
367,"60.3^\circ,46.3^\circ,53.3^\circ"
368,77777777.77777
369,77777777.77777
370,77777777.77777
