id,subject,type,n_ans_slots,wolfram_answer,confidence,computable,notes
0398,linear_algebra,MCQ,0,transition/coordinate matrix (computable per options),MED,YES,basis transition matrix problem; MCQ best=A
0400,statistics,MCQ,0,determinant distribution of random Bernoulli matrix,MED,YES,det of 2x2 Bernoulli(0.4) matrix distribution; MCQ best=E
0402,number_theory,MCQ,0,INCONCLUSIVE,INCONCLUSIVE,NO,OEIS fully-multiplicative a(p)=floor((p+1)/2); best=J
0412,trigonometry,free_single,1,(4*sqrt(78)-35)/72,MED,YES,"cos(a)=-sqrt32/9 QII, sin(b)=-5/8 QIII; sum/diff identity; best plausible"
0414,calculus,MCQ,0,int 3/(4x^2 sqrt(5x^2-2x+1))dx (messy),MED,YES,computable but messy radical integral; MCQ best=I
0430,calculus,MCQ,0,1,HIGH,YES,lim=ln(1+x^2+x^4)/x^2 ->1; verified; MCQ best=E
0432,trigonometry,free_single,1,"1.202, 2.129, 4.344, 5.271",MED,YES,"trig equation roots in [0,2pi]; best has 4 roots; plausible"
0433,trigonometry,MCQ,0,4cos^3(t)-3cos(t),HIGH,YES,cos(3θ)=4cos^3θ-3cosθ; value verified; MCQ best=C
0434,number_theory,MCQ,0,INCONCLUSIVE,INCONCLUSIVE,NO,OEIS circle-partition into 2s and 3s; best=A
0440,geometry,MCQ,0,5/2,MED,YES,min area convex lattice pentagon = 5/2 (known result); MCQ best=G
0451,statistics,free_multi,6,"0.1290,0.1935,0.2097,14,0.1774,0.06452",MED,YES,"rel-freq table, total=62; best slots plausible (8/62=0.129 etc)"
0452,statistics,free_single,1,42,MED,YES,chi-sq independence df=(8-1)(7-1)=42; best=42 plausible (other var=7 values)
0459,trigonometry,free_multi,5,"sin^2(A), cos(A)/sin(A), sec^2(A), ...",HIGH,YES,"fundamental identities: 1-cos^2=sin^2, cot=cos/sin, etc; MATCH (best correct)"
0464,statistics,MCQ,0,parallel-system exponential reliability (computable),MED,YES,"L1,L2 parallel exponential lifetime distribution; MCQ best=G"
0465,calculus,MCQ,0,8/9,HIGH,YES,vol under z=2r inside r=cosθ: (2/3)int cos^3=8/9; verified; MCQ best=H
0466,algebra,free_single,1,26.88,HIGH,YES,scale 1/64: 0.42*64=26.88~26.9; MATCH (best=26.9)
0471,geometry,MCQ,0,INCONCLUSIVE,INCONCLUSIVE,NO,triangle circumcircle power-of-point competition; best=C
0473,algebra,free_single,1,"[-7, -3]",HIGH,YES,"u^2+10u+21<=0 -> (u+3)(u+7)<=0 -> [-7,-3]; MATCH (best correct)"
0477,statistics,MCQ,2,"A, C (leading + open-ended to avoid)",MED,MAYBE,"questionnaire design MCQ; best=""A,C""; conceptual"
0481,number_theory,MCQ,0,INCONCLUSIVE,INCONCLUSIVE,NO,7-digit increasing-order count mod competition; best=A
0483,algebra,MCQ,0,INCONCLUSIVE,INCONCLUSIVE,NO,max x+3y constraint competition; best=A
0486,number_theory,MCQ,0,INCONCLUSIVE,INCONCLUSIVE,NO,increasing sequences AIME competition; best=B
0493,statistics,free_multi,4,"14.67, B, 0.06866, 0.1083",MED,YES,color-blindness proportions/CI 4-slot; best has all 4; plausible
0500,linear_algebra,MCQ,0,iterative method convergence/error bound,MED,YES,AX=b iterative error estimate; MCQ best=J; conceptual
0504,trigonometry,free_multi,2,"-3/2, -3*sqrt(3)/2",HIGH,YES,"polar (3,4pi/3): x=3cos=-3/2, y=3sin=-3sqrt3/2; MATCH (best correct)"
