id,subject,type,n_ans_slots,best_answer,teacher_consensus,question
0398,linear_algebra,MCQ,0,A,A,"Let $\alpha_{1} \!=\! (-1, 0, \ -2 ), \alpha_{2} \!=\! ( 0, 1, 2 ), \quad\alpha_{3} \!=\! ( 1, 2, 5 ), \ \beta_{1} \!=\! (-1,$ 1, 0), $\beta_{2} {=} ( 1, \, 0, \, 1 ), \, \beta_{3} {=} ( 0, \, 1, \, 2 ), \, \, \, \xi{=} ( 0, \, 3, \, 5 )$ be a vector in ${\bf R}^{3}$ , $\sigma$ be a linear transformation of ${\bf R}^{3}$ , and $\sigma( \alpha_{1} ) {=} ( 2, 0, \ -1 ), \sigma( \alpha_{2} ) {=} ( 0, 0, 1 ), \sigma( \alpha_{3} ) {=} ( 0, 1, 2 )$ . So what is the matrix of F with respect to $\{\beta_{1}, \beta_{2}, \beta_{3} \}$?"
0400,statistics,MCQ,0,E,E,"Let the random variables ( X_1 ,X_2 ,X_3 ,X_4 ) be independent and identically distributed, with ( P{X_i=0}=0.6 ) and ( P{X_i =1}=0.4 ), ( i=1,2,3,4 ). Let the determinant ( X=left|{{begin{array}{*{20}c} {X_1 } &amp; {X_2 } {X_3 } &amp; {X_4 } end{array} }} right| ). Then ( P{X=1} ) is ( )."
0402,number_theory,MCQ,0,J,J,"We now define an algorithm: The definition of a(n) is: Fully multiplicative with a(p) = floor((p+1)/2) for prime p. Given the input x_list (a series of values): [76, 77, 78, 79, 80, 81, 82, 83, 84, 85], determine the corresponding output sequence y_list."
0412,trigonometry,free_single,1,\dfrac{4\sqrt{78} - 35}{72},\frac{4\sqrt{78}-35}{72},Given $\cos(\alpha)=-\frac{\sqrt{32}}{9}$ and $\alpha$ is in quadrant II and $\sin(\beta)=-\frac{5}{8}$ and $\beta$ is in quadrant III. Use sum and difference formulas to find the following: Note: You are not allowed to use decimals in your answer. $\cos(\alpha-\beta)=$ [ANS]
0414,calculus,MCQ,0,I,I,"Compute the integral:
$$
\int \frac{ 3 }{ 4 \cdot x^2 \cdot \sqrt{5 \cdot x^2-2 \cdot x+1} } \, dx
$$"
0430,calculus,MCQ,0,E,E,"Evaluate the limit:
$$
\lim_{x \to 0}\left(\frac{ \ln\left(1+x+x^2\right)+\ln\left(1-x+x^2\right) }{ x^2 }\right)
$$"
0432,trigonometry,free_single,1,"1.202, 2.129, 4.344, 5.271",,"Solve the equation in the interval $[0,\, 2 \pi]$. If there is more than one solution write them separated by commas.
Hint: To solve this problem you will have to use the quadratic formula, inverse trigonometric functions and the symmetry of the unit circle. (\tan x) ^2-1 \tan(x)-4.16=0
$x=$ [ANS]"
0433,trigonometry,MCQ,0,C,C,To express $\operatorname{cos} 3\theta$ in terms of $\operatorname{sin} \theta$ and $\operatorname{cos} \theta$ is ().
0434,geometry,MCQ,0,A,A,"We now define an algorithm: The definition of a(n) is the number of ways of partitioning n points on a circle into subsets only of sizes 2 and 3, where the order of the points within each subset matters, and the circle's rotation symmetry is taken into account. Given the input x_list (a series of values): [26, 27, 28, 29, 30, 31, 32, 33, 34, 35], determine the corresponding output sequence y_list."
0440,geometry,MCQ,0,G,G,Given any convex pentagon whose vertices (no three of which are collinear) have integer coordinates find the minimum possible areas it can cover?
0451,statistics,free_multi,6,"0.1290, 0.1935, 0.2097, 14, 0.1774, 0.06452",,Complete the table below. $\begin{array}{ccc}\hline Books read within the past year & Frequency & Relative Frequency \\ \hline none & 8 & [ANS] \\ \hline 0-4 & 12 & [ANS] \\ \hline 5-9 & 13 & [ANS] \\ \hline 10-14 & [ANS] & 0.225806451612903 \\ \hline 15-19 & 11 & [ANS] \\ \hline 20-25 & 4 & [ANS] \\ \hline total & 62 & 1 \\ \hline \end{array}$
0452,statistics,free_single,1,42,42,A chi-square independence test is to be conducted to decide whether an association exists between two variables of a populations. One variable has 8 possible values and the other variable has 7. What are the degrees of freedom for the $\chi^2$-statistic? answer: [ANS]
