id,subject,type,n_ans_slots,best_answer,teacher_consensus,question
0019,number_theory,MCQ,0,D,,"Consider the sequence defined by $j_0=1$, $j_1=2$, and $j_c=4j_{c-1}-j_{c-2}$ for $c\geq 2$. Determine the smallest odd prime factor of $j_{155}$."
0055,algebra,free_single,1,5x^4,,"Write an equation for $y$ in terms of $x$ if $y$ is proportional to the fourth power of $x$, and $y=405$ when $x=3$. [ANS]"
0112,geometry,free_single,0,600,,"The intersection between a plane and a cube is a convex pentagon $ABCDE$ satisfying $AB = BC = 10$, $CD = AE = 8$, and $DE = 3$. What is the surface area of the cube?"
0161,statistics,free_single,0,\dbinom{2024}{1012},,"Let \( A \) be a set of 2025 positive real numbers. For a subset \( T \subseteq A \), define \( M_T \) as the median of \( T \) when all elements of \( T \) are arranged in increasing order, with the convention that \( M_\emptyset = 0 \). Define
\[
P(A) = \sum_{\substack{T \subseteq A \\ |T| \text{ odd}}} M_T, \quad Q(A) = \sum_{\substack{T \subseteq A \\ |T| \text{ even}}} M_T.
\]Find the smallest real number \( C \) such that for any set \( A \) of 2025 positive real numbers, the following inequality holds:
\[
P(A) - Q(A) \leq C \cdot \max(A),
\]where \(\max(A)\) denotes the largest element in \( A \)."
0184,linear_algebra,MCQ,0,A,,"We now define an algorithm: The definition of a(n) is: Multiplication table {0..i} X {0..j} of binary polynomials (polynomials over GF(2)) interpreted as binary vectors, then written in base 10, or binary multiplication without carries. Note that this involves understanding binary polynomial arithmetic over the finite field GF(2), where addition and multiplication are performed modulo 2. Given the input x_list (a series of values): [81, 82, 83, 84, 85, 86, 87, 88, 89, 90], determine the corresponding output sequence y_list."
0195,statistics,free_single,1,"-2.445, -0.7553",,"Random samples of female and male UVA undergraduates are asked to estimate the number of alcoholic drinks that each consumes on a typical weekend. The data is below: Females (Population 1): 5, 5, 3, 3, 4, 4, 3, 4, 5, 3 Males (Population 2): 6, 6, 5, 6, 6, 4, 4, 5, 6, 7 Give a 94.2\% confidence interval for the difference between mean female and male drink consumption. (Assume that the population variances are equal.) Confidence Interval=[ANS]"
0198,number_theory,free_single,0,5,,"Determine all triplets of positive integers $(p,m,n)$ such that $p$ is a prime, $m \neq n < 2p$ and $2 \nmid n$. Also, the following polynomial is reducible in $\mathbb{Z}[x]$
$$x^{2p} - 2px^m - p^2x^n - 1$$
Then, compute $\sum_{(p,m,n) \text{admissible}} p + m + n$"
0229,algebra,free_single,0,n-2,,"Fix an integer $n \geq 3$. Determine the smallest positive integer $k$ satisfying the following condition:

For any tree $T$ with vertices $v_1, v_2, \dots, v_n$ and any pairwise distinct complex numbers $z_1, z_2, \dots, z_n$, there is a polynomial $P(X, Y)$ with complex coefficients of total degree at most $k$ such that for all $i \neq j$ satisfying $1 \leq i, j \leq n$, we have $P(z_i, z_j) = 0$ if and only if there is an edge in $T$ joining $v_i$ to $v_j$.

Note, for example, that the total degree of the polynomial
$$
9X^3Y^4 + XY^5 + X^6 - 2
$$
is 7 because $7 = 3 + 4$.
"
0312,number_theory,free_single,0,20,,"Let $n$ be a positive integer. Ana and Banana play a game. Banana thinks of a function $f\colon\mathbb{Z}\to\mathbb{Z}$ and a prime number $p$. He tells Ana that $f$ is nonconstant, $p<100$, and $f(x+p)=f(x)$ for all integers $x$. Ana's goal is to determine the value of $p$. She writes down $n$ integers $x_1,\dots,x_n$. After seeing this list, Banana writes down $f(x_1),\dots,f(x_n)$ in order. Ana wins if she can determine the value of $p$ from this information. Find the smallest value of $n$ for which Ana has a winning strategy."
0316,geometry,MCQ,0,I,,"A point $D$ is on side $BC$ of triangle $ABC$ such that $BD=20$ and $DC=14$ . A circle $\Gamma$ centered at $D$ is tangent to rays $\overrightarrow{AB}$ and $\overrightarrow{AC}$ . Line $l$ is a tangent of $\Gamma$ that is parallel to $BC$ , and let $l$ intersect $\overrightarrow{AB}$ at $X$ and $\overrightarrow{AC}$ at $Y$ . How many different integer lengths can $XY$ take on?"
