id,subject,type,n_ans_slots,wolfram_answer,confidence,computable,notes
0019,number_theory,MCQ,0,181,HIGH,YES,j_155 least odd prime: mod181=0 (recurrence family 0017/0211/0606); best=D MCQ; value=181 [match if D maps to 181]
0055,algebra,free_single,1,5x^4,HIGH,YES,"y=kx^4, 405=k*81->k=5; y=5x^4; MATCH (best correct)"
0112,geometry,free_single,0,INCONCLUSIVE,INCONCLUSIVE,NO,cube cross-section pentagon competition; best=600; not Wolfram-computable
0161,number_theory,free_single,0,INCONCLUSIVE,INCONCLUSIVE,NO,"median-of-subsets competition; best=C(2024,1012); not computable"
0184,number_theory,MCQ,0,INCONCLUSIVE,INCONCLUSIVE,NO,OEIS GF(2) polynomial mult table; best=A; not computable
0195,statistics,free_single,1,"-2.445, -0.7553",MED,YES,two-sample CI female/male drinks; best plausible (CI bounds)
0198,number_theory,free_single,0,INCONCLUSIVE,INCONCLUSIVE,NO,reducible polynomial triplets competition; best=5; not computable
0229,number_theory,free_single,0,INCONCLUSIVE,INCONCLUSIVE,NO,tree/complex-numbers competition; best=n-2; not computable
0312,number_theory,free_single,0,INCONCLUSIVE,INCONCLUSIVE,NO,Ana/Banana periodic function game; best=20; not computable
0316,geometry,MCQ,0,INCONCLUSIVE,INCONCLUSIVE,NO,triangle/tangent-circle competition; best=I; not computable
0376,number_theory,free_single,0,INCONCLUSIVE,INCONCLUSIVE,NO,"gcd(a^2+b^2+c^2,abc) sum competition; best=1275; not computable"
0391,number_theory,MCQ,0,INCONCLUSIVE,INCONCLUSIVE,NO,sequence-mod-prime competition; best=I; not computable
0405,number_theory,MCQ,0,INCONCLUSIVE,INCONCLUSIVE,NO,OEIS partitions 3 kinds; best=B; not computable
0445,number_theory,MCQ,0,INCONCLUSIVE,INCONCLUSIVE,NO,coin-flip 20H-before-19T m+n mod competition; best=G; not Wolfram-computable
0498,number_theory,free_single,0,INCONCLUSIVE,INCONCLUSIVE,NO,list mean8/median13/mode15/range27 competition; best=BROKEN (leaked reasoning text); needs construction
0502,trigonometry,free_single,1,8/11,HIGH,YES,period of 2tan(11pi/8 x-...)=pi/(11pi/8)=8/11; MATCH (best correct)
0522,algebra,free_single,1,"-0.472, 0.472",HIGH,YES,cos x=4x^2 -> x=+/-0.4719; MATCH (best correct)
0611,statistics,free_single,1,1.356,HIGH,YES,"SE=sqrt(SSE/(n-2))=sqrt(57/31)=1.356; DISCREPANCY (best=""PLACEHOLDER_0611"" broken)"
0775,trigonometry,free_single,1,6sin(x-7)-6,HIGH,YES,"right 7, down 6, vstretch 6: y=6sin(x-7)-6; DISCREPANCY (best=""6sin(x-7)-36"" wrong, -36 not -6)"
0802,algebra,free_single,1,26/7,HIGH,YES,12/6 * 13/7 = 26/7; MATCH (best correct)
0812,trigonometry,free_single,1,512/sin^6(2t),HIGH,YES,(xy)^6=8 polar: r^12 sin^6(2t)/64=8 -> 512/sin^6(2t)=r^12; MATCH (best correct)
0906,algebra,free_single,1,"x=2, x=5",HIGH,YES,"VA of 3/((x-2)(x-5)): x=2,x=5; MATCH (best correct)"
0409,statistics,free_multi,2,prediction-interval + mean-CI at x=3,MED,YES,"96.2% PI and CI at x=3; best=""(-0.02462, 4.239)"" likely 1 of 2 intervals"
0415,algebra,free_multi,4,"sqrt(A/6), A, (A/6)^(3/2), A",HIGH,YES,"s=f(A)=sqrt(A/6) confirmed; MATCH (best has all 4 slots, slot1 correct)"
0448,algebra,free_multi,2,"x^3-4x^2-6x+30, x^2-9x+20",MED,YES,rational function reduced form 2-slot; best has both polys; plausible
