id,subject,type,n_ans_slots,best_answer,teacher_consensus,question
0214,number_theory,free_multi,4,"11, F, 7, T","11,F,10,T","Here you are asked first the highest divisor to check. Answer that with a number. Then you are told that the number is prime. Answer that T (for true) or F (for false). To see if 121 is prime the we only have to check prime divisors up to [ANS]
121 is prime: [ANS]
To see if 107 is prime the we only have to check prime divisors up to [ANS]
107 is prime: [ANS]"
0227,statistics,free_multi,2,"9, C","A,C","The number of degrees of freedom associated with the t test, when the data are gathered from a matched pairs experiment with 10 pairs, is: [ANS] A. 9  B. 18  C. 20  D. 10
The quantity $s^2_p$ is called the pooled variance estimate of the common variance of two unknown but equal population variances. It is the weighted average of the two sample variances, where the weights represent the: [ANS] A. sample sizes  B. sample variances  C. degrees of freedom for each sample  D. sample standard deviations"
0240,trigonometry,free_multi,3,"12\text{ s},4.9\text{ ft},3.3\text{ ft}","12,4.9,3.3","The table below gives the height $h=f(t)$ in feet of a weight on a spring where $t$ is time in seconds.
$\begin{array}{ccccccccccccccccc}\hline t(sec) & 0 & 1 & 2 & 3 & 4 & 5 & 6 & 7 & 8 & 9 & 10 & 11 & 12 & 13 & 14 & 15 \\\hline h(feet) & 4.9 & 6.9 & 7.9 & 8.2 & 7.9 & 6.9 & 4.9 & 2.9 & 1.9 & 1.6 & 1.9 & 2.9 & 4.9 & 6.9 & 7.9 & 8.2 \\\hline\end{array}$
(a) What is the period of $\ f(t)$? [ANS]s (include) (b) What is the midline of $\ f(t)$? [ANS]ft (include) (c) What is the amplitude of $\ f(t)$? [ANS]ft (include)"
0243,statistics,free_multi,2,1,"0.8925,0.2150","(a) Find the P-value for the test statistic $z=1.24$ for the following null and alternative hypotheses: $H_0$: The population mean is 17. $H_a$: The population mean is less than 17. The P-value is [ANS]
(b) Find the P-value for the test statistic $z=1.24$ for the following null and alternative hypotheses: $H_0$: The population mean is 17. $H_a$: The population mean is not equal to 17. The P-value is [ANS]"
0255,geometry,MCQ,0,H,E,"We now define an algorithm: The definition of a(n) is: Number of tilings of a 4 X 2n rectangle with L tetrominoes. L tetrominoes are Tetris-like pieces consisting of 4 squares that form an ""L"" shape. Given the input x_list (a series of values): [15, 16, 17, 18, 19, 20, 21, 22, 23, 24], determine the corresponding output sequence y_list."
0263,trigonometry,MCQ,0,E,H,Evaluate $\tan\left(\arcsin\left(\frac{ 3 }{ 5 }\right)+\arccos\left(\frac{ 5 }{ 13 }\right)\right)$.
0269,statistics,free_multi,3,"1.717, 0.3198, B","1.79,0.32,B","A paired difference experiment produced the following results:
n_D=48, \ \overline{x}_1=158, \ \overline{x}_2=155, \ \overline{x}_D=3, \ s_D=65,
(a) $\ $ Determine the rejection region for the hypothesis $H_0: \mu_D=0$ if $H_a: \mu_D >0$. Use $\alpha=0.04$. $t >$ [ANS]
(b) $\ $ Conduct a paired difference test described above. The test statistic is [ANS]
The final conclusion is [ANS] A. We can reject the null hypothesis that $\mu_D=0$ and accept that $\mu_D > 0$.  B. There is not sufficient evidence to reject the null hypothesis that $\mu_D=0$."
0271,algebra,free_single,1,4,"-4,0,4","Solve the equation for $a$:
4 a^6=64 a^4 $a=$ [ANS]
Help: Separate multiple answers by a comma separated list."
0287,statistics,free_multi,2,136,"212,136","A random sample of elementary school children in New York state is to be selected to estimate the proportion $p$ who have received a medical examination during the past year. An interval estimate of the proportion $p$ with a margin of error of $0.08$ and $98$ \% confidence is required.
(a) $\ $ Assuming no prior information about $\hat{p}$ is available, approximately how large of a sample size is needed? $n=$ [ANS]
(b) $\ $ If a planning study indicates that $\hat{p}$ is around $0.8$, approximately how large of a sample size is needed? $n=$ [ANS]"
0296,linear_algebra,free_multi,3,"45.00, 180.00, 270.00","45,180,270","A factory is to be built on a lot measuring 270 ft by 360 ft. A local building code specifies that a lawn of uniform width and equal in area to the factory must surround the factory.
What must the width of the lawn be? [ANS]
If the dimensions of the factory are $A$ ft by $B$ ft with $A < B$, then $A=$ [ANS] and $B=$ [ANS]"
0301,statistics,free_multi,2,"0.877, 57.2","0.878,57.2","Suppose the probability $\pi(x)$ of reaching a target (such as getting a ball between goal posts) as a function of distance x (in metres) from the target is well-fitted by a logistic regression equation with $\log(\pi(x)/[1-\pi(x)])=6.7-0.11x$ Please answer below to 3 significant digits.
Part a) For this prediction model, what is the probability of reaching the target from a distance of 43 metres. [ANS]
Part b) At what distance is the probability of reaching the target equal to 0.6? [ANS]"
0313,trigonometry,free_single,1,-21414,-\frac{2\sqrt{14}}{15},"If the point $P(\frac{13}{15},y)$ is on the unit circle in quadrant IV, then $y=$ [ANS]."
0319,statistics,free_multi,4,"F, T, T, F","False,True,True,False","Select True or False, depending on whether the corresponding statement is true or false.
[ANS] 1. The standard deviation will always exceed that of the variance. [ANS] 2. The standard deviation is the positive square root of the variance. [ANS] 3. The standard deviation is expressed in terms of the original units of measurement but the variance is not. [ANS] 4. The value of the standard deviation may be either positive or negative, while the value of the variance will always be positive."
