id,subject,type,n_ans_slots,best_answer,teacher_consensus,question
0490,geometry,free_multi,4,"23.00, 410.0",,"The required cooling capacity, in BTUs, for a room air conditioner is directly proportional to the area of the room being cooled. A room of $280$ square feet requires an air conditioner whose cooling capacity is $6440$ BTUs.
(a) What is the constant of proportionality, and what are its units? [ANS] [ANS]
(b) If an air conditioner has a cooling capacity of $9430$ BTUs, how large a room can it cool? [ANS] [ANS]"
0491,statistics,free_multi,5,"1255.37,\ 1091.15,\ 1419.59,\ \text{No},\ \text{Central Limit Theorem}",,"Following are the number of miles traveled for 30 randomly selected business flights within the United States during 1999. 1707, 1435, 1486, 1656, 976, 1027, 1401, 1418, 1095, 1282, 1554, 925, 1316, 1180, 1129, 1197, 1316, 704, 755, 1129, 1316, 1758, 1231, 1010, 1248, 1928, 2098, 942, 534, 908 a) Use the data to obtain a point estimate for the population mean number of miles traveled per business flight, $\mu$, in 1999. Note: The sum of the data is 37661. $\bar{x}=$ [ANS]
b) Determine a 95.44\% confidence interval for the population mean number of miles traveled per business flight in 1999. Assume that $\sigma=450$ miles. Confidence interval: ([ANS], [ANS]). c) Must the number of miles traveled per business flight in 1999 be exactly normally distributed for the confidence interval that you"
0497,trigonometry,free_multi,4,"1.111, 88.81, 88.81, 0.9004",,"(a) Evaluate $\tan t$ if $t=48$ degrees. $\tan t=$ [ANS]
(b) Evaluate $\arctan z$ if $z=48$. $\arctan z=$ [ANS] degrees (c) Evaluate $\tan^{-1} b$ if $b=48$. $\tan^{-1} b=$ [ANS] degrees (d) Evaluate $(\tan \beta)^{-1}$ if $\beta=48$ degrees. $(\tan \beta) ^{-1}=$ [ANS]"
0542,statistics,free_multi,4,"285.0, 7457, 86.35",,"The length (in pages) of math research projects is given below. Using this information, calculate the range, variance, and standard deviation.
27, \ 21, \ 26, \ 31, \ 21, \ 36, \ 23, \ 14, \ 299 range $=$ [ANS]
variance $=$ [ANS]
standard deviation $=$ [ANS]
The lack of what property of the standard deviation accounts for its sensitivity to the one data value that is significantly larger than the other ones? [ANS] A. Resistance  B. Decreasing property  C. All of the above"
0553,statistics,free_multi,2,1.600,,"IQ scores have a mean of 100 and a standard deviation of 15. John has an IQ of 124. What is the difference between John's IQ and the mean? [ANS]
Convert John's IQ score to a z score: [ANS]"
0555,statistics,free_multi,2,"1.109, 0.1336",,"A newspaper conducted a statewide survey concerning the 1998 race for state senator. The newspaper took a SRS of $n=1300$ registered voters and found that 670 would vote for the Republican candidate. Let $p$ represent the proportion of registered voters in the state who would vote for the Republican candidate. We test $H_0: p=.50$ $H_a: p >.50$
(a) What is the $z$-statistic for this test? [ANS]
(b) What is the P-value of the test? [ANS]"
0586,statistics,free_multi,4,"1.899,-0.9423,0.1109,-0.02966",,"In some cases, the best-fitting multiple regression equation is of the form $\hat{y}=b_0+b_1x+b_2x^2+b_3x^3.$ The graph of such an equation is called a cubic. Using the data set given below, and letting $x_1=x,$ $x_2=x^2,$ and $x_3=x^3,$ find the multiple regression equation for the cubic that best fits the given data. \begin{array}{c|ccccccc} x &-8 &-6 &-3 & 1 & 2 & 5 & 9 \cr \hline y & 31.8 & 17.8 & 6.6 & 1.1 & 0.2 &-3.8 &-19.2 \end{array} The equation is $\hat{y}=$ [ANS] $+$ [ANS] $x+$ [ANS] $x^2+$ [ANS] $x^3.$"
0601,algebra,free_multi,2,(3s - 1)(2s + 1),,"Factor the expression and simplify your answer as much as possible:
$6 s^2+s-1=\big($ [ANS] $\big) \big($ [ANS] $\big)$"
0602,statistics,free_multi,3,"-70.8, 0.719, 53.6",,"Heights (in centimeters) and weights (in kilograms) of $7$ supermodels are given below. Find the regression equation, letting the first variable be the independent $(x)$ variable, and predict the weight of a supermodel who is $173$ cm tall. \begin{array}{c|ccccccc} \mbox{Height} & 168 & 174 & 174 & 172 & 176 & 176 & 178 \cr \hline \mbox{Weight} & 50 & 54 & 55 & 53 & 54 & 56 & 58 \cr \end{array} The regression equation is $\hat{y}=$ [ANS] $+$ [ANS] $x.$ The best predicted weight of a supermodel who is $173$ cm tall is [ANS]."
0619,statistics,free_multi,3,"-3.226, 0.001230, A",,"Test the claim that the two samples described below come from populations with the same mean. Assume that the samples are independent simple random samples. Use a significance level of $0.03$. Sample 1: $n_1=88, \ \overline{x}_1=16, \ s_1=2$. Sample 2: $n_2=79, \ \overline{x}_2=17, \ s_2=2$. The test statistic is [ANS]
The P-Value is [ANS]
The conclusion is [ANS] A. There is sufficient evidence to warrant rejection of the claim that the two populations have the same mean.  B. There is not sufficient evidence to warrant rejection of the claim that the two populations have the same mean."
