id,subject,type,n_ans_slots,best_answer,teacher_consensus,question
0577,algebra,MCQ,0,F,F,"To ensure that the three roots of the polynomial $x^{3} + a x^{2} + b x + c$ form an arithmetic sequence, what conditions should its coefficients satisfy?"
0579,trigonometry,MCQ,0,C,C,Evaluate $\lim_{x \to 0^{+}} \left( \left( \frac{ \tan(4 \cdot x) }{ 4 \cdot x } \right)^{\frac{ 1 }{ 2 \cdot x^2 }} \right)$ using L'Hopital's Rule.
0580,calculus,MCQ,0,D,D,"Compute the limit using L'Hopital's Rule:
$$
\lim_{x \to 0} \left( \frac{ 1 }{ x^2 } - \cot(x)^2 \right)
$$"
0581,number_theory,MCQ,0,F,F,"Let $y=y \left(x \right)$be such that $y^{\prime}+2 \left(\operatorname{l n} x+1 \right) y=0, y \left(1 \right)=1$, Then the maximum value of $y (x)$ on (0, 1] is ( )."
0582,algebra,free_single,1,1035,1035,"A pile of logs has $45$ logs in the bottom layer, $44$ logs in the next layer, $43$ logs in the next layer, and so on, until the top layer has $1$ log. How many logs are in the pile? Answer (in logs): [ANS]"
0594,statistics,MCQ,0,F,F,"Let the probability distribution of the random variable $\mathrm{X}$ be $\mathrm{P} ( \mathbf{X}=1 )=0. 2, \mathrm{P} ( \mathbf{X}=2 )=0. 3, \mathrm{P} ( \mathbf{X}=3 )=0. 5$ . What is the distribution function?"
0597,geometry,MCQ,0,B,B,"$ABC$ is a triangle with integer side lengths. Extend $\overline{AC}$ beyond $C$ to point $D$ such that $CD=120$ . Similarly, extend $\overline{CB}$ beyond $B$ to point $E$ such that $BE=112$ and $\overline{BA}$ beyond $A$ to point $F$ such that $AF=104$ . If triangles $CBD$ , $BAE$ , and $ACF$ all have the same area, what is the minimum possible area of triangle $ABC$ ?"
0600,linear_algebra,MCQ,0,I,I,"Let the matrix \( N = \begin{bmatrix} 0 & A \\ B & 0 \end{bmatrix} \), where \( A = \begin{bmatrix} 4 & 1 \\ 3 & 1 \end{bmatrix} \) and \( B = \begin{bmatrix} 1 & 0 \\ 0 & 1 \end{bmatrix} \), then \( N^{-1} = \)"
0603,statistics,free_multi,3,"C, A, B","C,A,B","For each problem, select the best response.
(a) Which of the following is least affected if an extreme high outlier is added to your data? [ANS] A. The mean.  B. The standard deviation.  C. The median.  D. None of the above.
(b) What percent of the observations in a distribution lie between the first quartile and the third quartile? [ANS] A. 50\%.  B. 25\%.  C. 75\%.  D. None of the above.
(c) To make a boxplot of a distribution, you must know [ANS] A. the mean and the standard deviation.  B. the five-number summary.  C. all of the individual observations.  D. None of the above."
0613,linear_algebra,MCQ,0,I,I,"What is the expression for $\beta$ being linearly represented by $\alpha_{1}, \alpha_{2}, \alpha_{3}, \alpha_{4}$?
$$
\beta={\left( \begin{matrix} {{0}} \\ {2} \\ {0} \\ {-1} \\ \end{matrix} \right)} ; \alpha_{1}={\left( \begin{matrix} {1} \\ {1} \\ {1} \\ {1} \\ \end{matrix} \right)}, \alpha_{2}={\left( \begin{matrix} {1} \\ {1} \\ {1} \\ {0} \\ \end{matrix} \right)}, \alpha_{3}={\left( \begin{matrix} {1} \\ {1} \\ {0}\\ {0} \\ \end{matrix} \right)}, \alpha_{4}={\left( \begin{matrix} {1} \\ {0} \\ {0} \\ {0} \\ \end{matrix} \right)}
$$"
