id,samples_count,max_new_tokens,voted_answer_present,run_id_ok,variant_ok,any_issues
0,8,32768,True,True,True,
1,8,32768,True,True,True,
2,8,32768,True,True,True,
3,8,32768,True,True,True,
4,8,32768,True,True,True,
5,8,32768,True,True,True,
6,8,32768,True,True,True,
7,8,32768,True,True,True,
8,8,32768,True,True,True,
9,8,32768,True,True,True,
10,8,32768,True,True,True,
11,8,32768,True,True,True,
12,8,32768,True,True,True,
13,8,32768,True,True,True,
14,8,32768,True,True,True,
15,8,32768,True,True,True,
16,8,32768,True,True,True,
17,8,32768,True,True,True,
18,8,32768,True,True,True,
19,8,32768,True,True,True,
20,8,32768,True,True,True,
21,8,32768,True,True,True,
22,8,32768,True,True,True,
23,8,32768,True,True,True,
24,8,32768,True,True,True,
25,8,32768,True,True,True,
26,8,32768,True,True,True,
27,8,32768,True,True,True,
28,8,32768,True,True,True,
29,8,32768,True,True,True,
30,8,32768,True,True,True,
31,8,32768,True,True,True,
32,8,32768,True,True,True,
33,8,32768,True,True,True,
34,8,32768,True,True,True,
35,8,32768,True,True,True,
36,8,32768,True,True,True,
37,8,32768,True,True,True,
38,8,32768,True,True,True,
39,8,32768,True,True,True,
40,8,32768,True,True,True,
41,8,32768,True,True,True,
42,8,32768,True,True,True,
43,8,32768,True,True,True,
44,8,32768,True,True,True,
45,8,32768,True,True,True,
46,8,32768,True,True,True,
47,8,32768,True,True,True,
48,8,32768,True,True,True,
49,8,32768,True,True,True,
50,8,32768,True,True,True,
51,8,32768,True,True,True,
52,8,32768,True,True,True,
53,8,32768,True,True,True,
54,8,32768,True,True,True,
55,8,32768,True,True,True,
56,8,32768,True,True,True,
57,8,32768,True,True,True,
58,8,32768,True,True,True,
59,8,32768,True,True,True,
60,8,32768,True,True,True,
61,8,32768,True,True,True,
62,8,32768,True,True,True,
63,8,32768,True,True,True,
64,8,32768,True,True,True,
65,8,32768,True,True,True,
66,8,32768,True,True,True,
67,8,32768,True,True,True,
68,8,32768,True,True,True,
69,8,32768,True,True,True,
70,8,32768,True,True,True,
71,8,32768,True,True,True,
72,8,32768,True,True,True,
73,8,32768,True,True,True,
74,8,32768,True,True,True,
75,8,32768,True,True,True,
76,8,32768,True,True,True,
77,8,32768,True,True,True,
78,8,32768,True,True,True,
79,8,32768,True,True,True,
80,8,32768,True,True,True,
81,8,32768,True,True,True,
82,8,32768,True,True,True,
83,8,32768,True,True,True,
84,8,32768,True,True,True,
85,8,32768,True,True,True,
86,8,32768,True,True,True,
87,8,32768,True,True,True,
88,8,32768,True,True,True,
89,8,32768,True,True,True,
90,8,32768,True,True,True,
91,8,32768,True,True,True,
92,8,32768,True,True,True,
93,8,32768,True,True,True,
94,8,32768,True,True,True,
95,8,32768,True,True,True,
96,8,32768,True,True,True,
97,8,32768,True,True,True,
98,8,32768,True,True,True,
99,8,32768,True,True,True,
100,8,32768,True,True,True,
101,8,32768,True,True,True,
102,8,32768,True,True,True,
103,8,32768,True,True,True,
104,8,32768,True,True,True,
105,8,32768,True,True,True,
106,8,32768,True,True,True,
107,8,32768,True,True,True,
108,8,32768,True,True,True,
109,8,32768,True,True,True,
110,8,32768,True,True,True,
111,8,32768,True,True,True,
112,8,32768,True,True,True,
113,8,32768,True,True,True,
114,8,32768,True,True,True,
115,8,32768,True,True,True,
116,8,32768,True,True,True,
117,8,32768,True,True,True,
118,8,32768,True,True,True,
119,8,32768,True,True,True,
120,8,32768,True,True,True,
121,8,32768,True,True,True,
122,8,32768,True,True,True,
123,8,32768,True,True,True,
124,8,32768,True,True,True,
125,8,32768,True,True,True,
126,8,32768,True,True,True,
127,8,32768,True,True,True,
128,8,32768,True,True,True,
129,8,32768,True,True,True,
130,8,32768,True,True,True,
131,8,32768,True,True,True,
132,8,32768,True,True,True,
133,8,32768,True,True,True,
134,8,32768,True,True,True,
135,8,32768,True,True,True,
136,8,32768,True,True,True,
137,8,32768,True,True,True,
138,8,32768,True,True,True,
139,8,32768,True,True,True,
140,8,32768,True,True,True,
141,8,32768,True,True,True,
142,8,32768,True,True,True,
143,8,32768,True,True,True,
144,8,32768,True,True,True,
145,8,32768,True,True,True,
146,8,32768,True,True,True,
147,8,32768,True,True,True,
148,8,32768,True,True,True,
149,8,32768,True,True,True,
150,8,32768,True,True,True,
151,8,32768,True,True,True,
152,8,32768,True,True,True,
153,8,32768,True,True,True,
154,8,32768,True,True,True,
155,8,32768,True,True,True,
156,8,32768,True,True,True,
157,8,32768,True,True,True,
158,8,32768,True,True,True,
159,8,32768,True,True,True,
160,8,32768,True,True,True,
161,8,32768,True,True,True,
162,8,32768,True,True,True,
163,8,32768,True,True,True,
164,8,32768,True,True,True,
165,8,32768,True,True,True,
166,8,32768,True,True,True,
167,8,32768,True,True,True,
168,8,32768,True,True,True,
169,8,32768,True,True,True,
170,8,32768,True,True,True,
171,8,32768,True,True,True,
172,8,32768,True,True,True,
173,8,32768,True,True,True,
174,8,32768,True,True,True,
175,8,32768,True,True,True,
176,8,32768,True,True,True,
177,8,32768,True,True,True,
178,8,32768,True,True,True,
179,8,32768,True,True,True,
180,8,32768,True,True,True,
181,8,32768,True,True,True,
182,8,32768,True,True,True,
183,8,32768,True,True,True,
184,8,32768,True,True,True,
185,8,32768,True,True,True,
186,8,32768,True,True,True,
187,8,32768,True,True,True,
188,8,32768,True,True,True,
189,8,32768,True,True,True,
190,8,32768,True,True,True,
191,8,32768,True,True,True,
192,8,32768,True,True,True,
193,8,32768,True,True,True,
194,8,32768,True,True,True,
195,8,32768,True,True,True,
196,8,32768,True,True,True,
197,8,32768,True,True,True,
198,8,32768,True,True,True,
199,8,32768,True,True,True,
200,8,32768,True,True,True,
201,8,32768,True,True,True,
202,8,32768,True,True,True,
203,8,32768,True,True,True,
204,8,32768,True,True,True,
205,8,32768,True,True,True,
206,8,32768,True,True,True,
207,8,32768,True,True,True,
208,8,32768,True,True,True,
209,8,32768,True,True,True,
210,8,32768,True,True,True,
211,8,32768,True,True,True,
212,8,32768,True,True,True,
213,8,32768,True,True,True,
214,8,32768,True,True,True,
215,8,32768,True,True,True,
216,8,32768,True,True,True,
217,8,32768,True,True,True,
218,8,32768,True,True,True,
219,8,32768,True,True,True,
220,8,32768,True,True,True,
221,8,32768,True,True,True,
222,8,32768,True,True,True,
223,8,32768,True,True,True,
224,8,32768,True,True,True,
225,8,32768,True,True,True,
226,8,32768,True,True,True,
227,8,32768,True,True,True,
228,8,32768,True,True,True,
229,8,32768,True,True,True,
230,8,32768,True,True,True,
231,8,32768,True,True,True,
232,8,32768,True,True,True,
233,8,32768,True,True,True,
234,8,32768,True,True,True,
235,8,32768,True,True,True,
236,8,32768,True,True,True,
237,8,32768,True,True,True,
238,8,32768,True,True,True,
239,8,32768,True,True,True,
240,8,32768,True,True,True,
241,8,32768,True,True,True,
242,8,32768,True,True,True,
243,8,32768,True,True,True,
244,8,32768,True,True,True,
245,8,32768,True,True,True,
246,8,32768,True,True,True,
247,8,32768,True,True,True,
248,8,32768,True,True,True,
249,8,32768,True,True,True,
250,8,32768,True,True,True,
251,8,32768,True,True,True,
252,8,32768,True,True,True,
253,8,32768,True,True,True,
254,8,32768,True,True,True,
255,8,32768,True,True,True,
256,8,32768,True,True,True,
257,8,32768,True,True,True,
258,8,32768,True,True,True,
259,8,32768,True,True,True,
260,8,32768,True,True,True,
261,8,32768,True,True,True,
262,8,32768,True,True,True,
263,8,32768,True,True,True,
264,8,32768,True,True,True,
265,8,32768,True,True,True,
266,8,32768,True,True,True,
267,8,32768,True,True,True,
