item_id,category,confidence,question_preview
797,MCQ,89.21,"$\triangle ABC$ has $AB=3$ , $BC=2007$ , and $CA=2008$ . Point $E$ is on $AC$ such that $\angle ABE="
223,MCQ,87.33,We now define an algorithm: The definition of a(n) is the elliptic divisibility sequence associated 
377,MCQ,87.33,"Find the largest prime factor of the smallest positive integer $n$ such that $r_1, r_2, \ldots , r_{"
471,MCQ,87.33,"In triangle $ABC,$ $BC=9.$ Points $P$ and $Q$ are located on $BC$ such that $BP=PQ=2,$ $QC=5.$ The c"
597,MCQ,87.33,$ABC$ is a triangle with integer side lengths. Extend $\overline{AC}$ beyond $C$ to point $D$ such t
930,MCQ,87.33,Given the n-order determinant $D \!=\! \left| \! \begin{array} {c c c c c} {{{1}}} & {{{2}}} & {{{3}
141,MCQ,85.56,"Consider all positive integers written in base 7, are alternating 1's and 0's, beginning and ending "
1,MCQ,85.4,"Assuming the weights corresponding to the sign values are reduced by 1/10, then the arithmetic mean "
13,MCQ,85.4,"Solve the integral: $$ \int \frac{ 6 }{ \cos(-4 \cdot x)^7 \cdot \sin(4 \cdot x) } \, dx $$"
23,MCQ,85.4,"The distance between points $A$ and $B$ is 5 km. Person A walks from $A$ towards $B$, while Person B"
34,MCQ,85.4,"Given the following values for a variable: minimum value is 3, first quartile (Q1) is 4.5, median is"
38,MCQ,85.4,"Calculate the following products: $$ \int_{C} \frac{d z} {( z-1 )^{2} ( z^{2}+1 )}, C_{1} x^{2}+y^{2"
47,MCQ,85.4,Find all natural numbers that satisfy $3^{m}-1$ being divisible by $2^{m}$.
53,MCQ,85.4,A bird is lost in a 3 by 3 by 3 cubical maze. The bird flies from room to room going to adjoining ro
73,MCQ,85.4,"Given $X \sim N(0, 1), Y \sim N(0, 1)$ and they are independent. Let $U = X^{2} + Y^{2}$, $V = \frac"
80,MCQ,85.4,Simplify the fraction by rationalizing the denominator: $$\frac{4}{\sqrt{108}+2\sqrt{12}+2\sqrt{27}}
85,MCQ,85.4,"In a group of 1000 people, at least how many people have to share the same birthday?"
92,MCQ,85.4,Find the value of the integral $$ I=\! \int_{0}^{1} \frac{x^{m-1}} {1+x^{n}} \mathrm{d} x \ $$.
107,MCQ,85.4,"A ray of light passing through the point $A\left( 2,3 \right)$ reflected at a point B on line $x+y=0"
