id,subject,type,n_ans_slots,wolfram_answer,confidence,computable,notes
0001,statistics,MCQ,0,Unchanged (A),MED,MAYBE,weighted mean invariant when all weights scaled by same factor; best=A consistent
0007,number_theory,MCQ,0,INCONCLUSIVE,INCONCLUSIVE,NO,snakes-on-circle merging competition; best=56; not Wolfram-computable
0013,calculus,MCQ,0,(1/8)(2sec^6(4x)+3sec^4(4x)+6sec^2(4x)+12 ln|tan(4x)|)+C,MED,YES,integral antiderivative computed (Wolfram); MCQ best=C; value verified
0014,algebra,free_single,1,ln(35)/ln(3),HIGH,YES,7*3^t=245 -> 3^t=35 -> t=ln35/ln3; MATCH (best correct)
0034,statistics,MCQ,0,20 is an outlier (Q3+1.5*IQR=19.5<20),MED,YES,"boxplot: IQR=6, upper fence 19.5, max 20 -> outlier; best=J; needs options to confirm letter"
0048,algebra,MCQ,1,C (-2 ~ ln(0.135)),HIGH,YES,e^-2=0.135 -> -2=ln(0.135)=option C; MATCH (best=C)
0053,statistics,MCQ,0,INCONCLUSIVE,INCONCLUSIVE,NO,bird-in-3x3x3-maze Markov competition; best=F; not Wolfram-computable
0073,statistics,MCQ,0,INCONCLUSIVE,INCONCLUSIVE,NO,"joint pdf of U=X^2+Y^2,V=X/Y transformation; best=E; hard to verify letter"
0074,statistics,free_multi,1,"12.36, 25.04",HIGH,YES,"paired diff CI 94.6%: mean=18.7,s=9.056,t(9)=2.22 -> (12.36,25.04); MATCH (best=12.32,25.08 rounding)"
0080,algebra,MCQ,0,sqrt(3)/12,HIGH,YES,4/(6sqrt3+4sqrt3+6sqrt3)=4/(16sqrt3)=sqrt3/12; value verified; MCQ best=G
0092,calculus,MCQ,0,INCONCLUSIVE,INCONCLUSIVE,NO,parametric integral int_0^1 x^(m-1)/(1+x^n)dx; no numeric answer; best=E
0094,calculus,MCQ,0,4/3,HIGH,YES,"area x=1-y^2,x=0: int_-1^1(1-y^2)dy=4/3; value verified; MCQ best=C"
0095,geometry,MCQ,0,INCONCLUSIVE,INCONCLUSIVE,NO,isosceles triangle circumcircle competition; best=12; not Wolfram-computable
0098,number_theory,MCQ,0,INCONCLUSIVE,INCONCLUSIVE,NO,52-card riffle permutation order competition; best=A; not computable
0109,linear_algebra,MCQ,0,"(a) 4,2 (b) 5,1,1 (c) 3,-1,1",HIGH,YES,eigenvalues of 3 matrices computed; value verified; MCQ best=B
0114,trigonometry,MCQ,0,sin(2^(n+1) a)/(2^(n+1) sin a),MED,YES,product cos(a)...cos(2^n a)=sin(2^(n+1)a)/(2^(n+1)sin a) identity; MCQ best=D
0123,calculus,MCQ,0,x^2 cos(y) + y^2 cos(x),HIGH,YES,exact differential primitive: d(x^2cosy+y^2cosx) matches; value verified; MCQ best=G
0128,algebra,free_single,1,(y-3)/(y+3),HIGH,YES,(y^2-9)/(y+3)^2=(y-3)/(y+3); MATCH (best correct)
0130,algebra,free_single,1,r^42,HIGH,YES,r^16*r^13*r^13=r^42; MATCH (best correct)
0131,statistics,free_single,1,0.1084,HIGH,YES,"prop z=(0.55-0.53)/sqrt(0.53*0.47/950)=1.235, p=1-Phi=0.1084; MATCH (best correct)"
0146,calculus,MCQ,0,antiderivative (messy radical integral),MED,YES,int(4x^2+25x+7)/sqrt(x^2+8x)dx computable but messy; MCQ best=F
0147,calculus,MCQ,0,25*pi/3,HIGH,YES,vol rev of sqrt(x)+sqrt(y)=sqrt5 about x-axis: pi*int_0^5(sqrt5-sqrtx)^4dx=25pi/3; MCQ best=I
0148,statistics,MCQ,0,INCONCLUSIVE,INCONCLUSIVE,NO,"compound Poisson process distribution; best=A; conceptual, hard to verify letter"
0150,calculus,MCQ,0,"best L2 cubic approx of e^x on [-1,1] (Legendre)",MED,YES,least-squares cubic via Legendre coeffs; computable but involved; MCQ best=A
0153,linear_algebra,MCQ,0,quadratic form standard form via completing square,MED,YES,"f(x1,x2,x3) diagonalization computable; MCQ best=B"
