id,subject,type,n_ans_slots,best_answer,teacher_consensus,question
0054,geometry,free_single,0,1,1,"Let $P$ be a polygon formed by the edges of an infinite chessboard, which does not intersect itself. Let the numbers $a_1,a_2,a_3$ represent the number of unit squares that have exactly $1,2\text{ or } 3$ edges on the boundary of $P$ respectively. Find the largest real number $k$ such that the inequality $a_1+a_2>ka_3$ holds for each polygon constructed with these conditions."
0069,calculus,MCQ,0,G,G,"The function $f(x)=\frac{x \sin^2 x}{1+\sin x}$, then the integral $\int_0^{\pi} f(x)dx=$()."
0075,algebra,free_single,1,x > 21250,x > 21250,"Mike can be paid in one of two ways based on the amount of merchandise he sells: Plan A: A salary of $\$1{,}100.00$ per month, plus a commission of $11\%$ of sales, OR Plan B: A salary of $\$1{,}450.00$ per month, plus a commission of $15\%$ of sales in excess of $\$8{,}000.00$. For what amount of monthly sales is plan B better than plan A if we can assume that Mike's sales are always more than $\$8{,}000.00$? Write your answer an inequality involving $x$, where $x$ represents the total monthly sales. Answer: [ANS]"
0088,algebra,MCQ,0,C,C,"We now define an algorithm: The definition of a(n) is the number of possible decompositions of the polynomial $n * (x + x^2 + ... + x^q)$, where q > 1, into a sum of k polynomials, not necessarily all different; each of these polynomials is to be of the form $b_1 * x + b_2 * x^2 + ... + b_q * x^q$ where each b_i is one of the numbers 1, 2, 3, ..., q and no two b_i are equal, and the coefficients of $x, x^2, ..., x^q $in each polynomial are drawn from distinct elements of a set of integers from 1 to q. Given the input x_list (a series of values): [83, 84, 85, 86, 87, 88, 89, 90, 91, 92], determine the corresponding output sequence y_list."
0108,trigonometry,free_multi,2,"72, 12x","72,12x","Using a double-angle or half-angle formula to simplify the given expressions.
(a) If $\cos^2 36^\circ-\sin^2 36^\circ=\cos A^\circ,$ then $A=$ [ANS] degrees; (b) If $\cos^2 6x-\sin^2 6x=\cos B,$ then $B=$ [ANS]."
0110,algebra,free_multi,2,"3, 9","3,9","A national park records data regarding the total fox population $F$ over a 12 month period, where $t=0$ means January 1, $t=1$ means February 1, and so on. Below is the table of values they recorded:
$\begin{array}{ccccccccccccc}\hline t, month & 0 & 1 & 2 & 3 & 4 & 5 & 6 & 7 & 8 & 9 & 10 & 11 \\ \hline F, foxes & 150 & 143 & 125 & 100 & 75 & 57 & 50 & 57 & 75 & 100 & 125 & 143 \\ \hline \end{array}$
(a) Is $F$ a function of $t$ [ANS] A. Yes  B. No
(b) Let $g(t)=F$ denote the fox population in month $t$. Find all solution(s) to the equation $g(t)=100$. If there is more than one solution, give your answer as a comma separated list of numbers. $t=$ [ANS]"
0111,algebra,free_single,1,8x^3,8x^3,"Simplify the following expression as much as possible. Assume that all variables are positive.
$\sqrt[4]{64x^{5}} \, \sqrt[4]{64x^{7}}$=[ANS]"
0152,number_theory,MCQ,0,J,J,"Find the remainder when
$$\sum_{a=0}^8 \sum_{b=0}^8 \sum_{c=0}^8 \sum_{d=0}^8 \max\left( |a+b-c-d|, |a-b-c+d| \right)$$
is divided by $1000$ ."
0164,number_theory,MCQ,0,G,G,"Function $f(x)$ is a polynomial defined by the equation
$$\begin{align*} f(x) & = 1011+\sum_{n=0}^{1010} \left((2n+1)x^{2n+2}-(2n+2)x^{2n+1}\right)\\ & = 1011+(x^2-2x)+(3x^4-4x^3)+...+(2021x^{2022}-2022x^{2021}). \end{align*}$$
Then the graph of $y = \tfrac{f(x)}{(x-1)^2}$ is a polynomial function with a hole at the point $(1,y)$ . Compute the remainder when $y$ is divided by $1000$ ."
0176,algebra,free_single,1,\frac{p - 6k - m}{8},\frac{p-6k-m}{8},Solve the following equation for $w$: 8 w+6 k+m=p. $w=$ [ANS]
