id,subject,type,n_ans_slots,wolfram_answer,confidence,computable,notes
0438,algebra,free_multi,9,"5, 9, 1, 10, 2, 0, 10, x^3y^7, 1",HIGH,YES,poly terms/coeff/degree 9-slot; slot9=leading coeff=1; best=1 is severe undercount
0443,number_theory,MCQ,0,INCONCLUSIVE,INCONCLUSIVE,NO,"Q(8) mod 1000 competition problem; not Wolfram-computable; teacher=G, best=No listed option"
0444,number_theory,free_multi,6,"113, 35, 112, 61, 148, 43",HIGH,YES,"division: 9075=113*80+35, 8685=112*77+61, 8331=148*56+43; best=43 is severe undercount"
0447,algebra,free_single,1,x <= 4,HIGH,YES,x<=6 AND x<=4 -> x<=4; teacher/best agree (different notation)
0450,geometry,MCQ,0,INCONCLUSIVE,INCONCLUSIVE,NO,"equiangular hexagon competition problem; teacher=I, best=A; not Wolfram-computable"
0461,statistics,free_multi,2,"2, 302",HIGH,YES,range rule std=8/4=2; n=(z97*sigma/ME)^2=ceil((2.17*2/0.25)^2)=302; best=3 is completely wrong
0488,other,free_single,0,INCONCLUSIVE,INCONCLUSIVE,NO,"Linetown orientation competition: 2025-line acyclic orientation count; teacher=4050, best=2025!; not computable"
0492,statistics,free_multi,2,"A, A",HIGH,YES,"R^2=0.9^2=0.81=81% variation explained->A; slot2=A; best slot1=81% (value not letter); teacher=A,A"
0501,number_theory,MCQ,0,INCONCLUSIVE,INCONCLUSIVE,NO,"GCD subset sum competition; teacher=F, best=INVALID; not Wolfram-computable"
0503,algebra,free_multi,3,"y=-43000x+833000, 446000, 2019",HIGH,YES,"slope=-43000, f(9)=446000, depleted year 2019; best=""446000,2019"" missing equation slot"
0505,algebra,free_multi,6,"1, 3, 6, -5, -4, 2",HIGH,YES,"Horner at x=-7: 1,3,6,-5,-4,2 confirmed; best=2 is severe undercount (1 of 6 slots)"
0508,number_theory,free_single,0,n(n-1)/2,HIGH,YES,n students n races score = n(n-1)/2; teacher/best agree
0535,algebra,free_single,1,"-4, -6",HIGH,YES,"x^2/240+x/24+1/10=0 -> x^2+10x+24=0 -> x=-4,-6; teacher/best agree"
0539,algebra,free_multi,2,"4, 5",HIGH,YES,"p(4)=-100 (neg), p(5)=800 (pos) -> root between 4 and 5; best=5 is undercount"
0540,statistics,MCQ,3,INCONCLUSIVE,INCONCLUSIVE,NO,"AR(1) process MCQ 3-slot; teacher=A,B,C, best=A,C,C; slot2 differs; need MCQ options to verify"
0557,algebra,free_single,1,5,HIGH,YES,|5|=5 trivially; best=6 is WRONG (trivial error)
0558,algebra,free_single,1,f(x)=(13/2)x-25,HIGH,YES,"linear fn f(250)=1600, f(650)=4200: slope=13/2, b=-25; teacher/best agree"
0583,geometry,MCQ,0,INCONCLUSIVE,INCONCLUSIVE,NO,"rectangle cut competition (2024x2025); teacher=119, best=1; not Wolfram-computable"
0593,trigonometry,free_single,1,19.4,HIGH,YES,bearing navigation: d=15.5*sin(43.4)/sin(96.1)*cos(52.5-...)=19.43~19.4; teacher/best agree
0595,statistics,free_multi,2,"A, D, E, G, probability",MED,MAYBE,"logistic likelihood MCQ: A(deviance>=0),D(logL<=0),E(L<=1),G(L>=0) + word=probability; best=product WRONG"
0598,linear_algebra,MCQ,0,INCONCLUSIVE,INCONCLUSIVE,NO,"quadratic form to standard form; hard linear algebra; teacher=G, best=D; not computable"
0599,statistics,free_single,1,1.81,HIGH,YES,"SE=8.5/sqrt(22)=1.812; teacher=1.81, best=1.8123; all agree"
0606,number_theory,MCQ,0,181,HIGH,YES,"least odd prime of y_25 (same recurrence as 0017); y_25 mod 181=0 confirmed; teacher=E, best=A"
0607,geometry,free_multi,18,"0, 0, 4, 0, 0, 14, 6, 6, 20, -6, -6, 0, -4, -4, 10, -4, -4, -12",HIGH,YES,"sphere centers 18-slot; teacher/best agree (same values, different format)"
0608,statistics,free_multi,4,"B, A, A, 1981",HIGH,YES,"time-vs-year: B(not fn), A(fn), A(record meaning), 1981; best=1981 is undercount (only slot4)"
