id,subject,type,n_ans_slots,best_answer,teacher_consensus,question
0438,algebra,free_multi,9,1,"5,9,1,10,2,0,10,x^3y^7,1","Determine the following for: $5x^{4} y^{5}+x^{3} y^{7}+2$ a) Determine the term and coefficient of each degree.
$\begin{array}{ccc}\hline Term & Coefficient & Degree \\ \hline 5x^{4} y^{5} & [ANS] & [ANS] \\ \hline x^{3} y^{7} & [ANS] & [ANS] \\ \hline 2 & [ANS] & [ANS] \\ \hline \end{array}$
b) The degree of the polynomial is [ANS], the leading term is [ANS], and the leading coefficient is [ANS]."
0443,number_theory,MCQ,0,\text{No listed option},G,"Let $P(x) = x^4 + 2x^3 + 3x^2 + 4x + 5$ have roots $r_1, r_2, r_3, r_4$ . Given that $Q(x)$ is a monic polynomial of degree $4$ with roots $r^2_1 - 1$ , $r^2_2 - 1$ , $ r^2_3 - 1$ , $r^2_4 - 1$ ,find the remainder when $Q(8)$ is divided by $1000$ ."
0444,number_theory,free_multi,6,43,"113,35,112,61,148,43","Find the quotient and remainder in each of the following. $80\vert\overline{9075}\ \ \ \ \ $ quotient=[ANS] remainder=[ANS]
$77\vert\overline{8685}\ \ \ \ \ $ quotient=[ANS] remainder=[ANS]
$56\vert\overline{8331}\ \ \ \ \ $ quotient=[ANS] remainder=[ANS]"
0447,algebra,free_single,1,"(-\infty, 4]",x \leq 4,Solve the compound inequality. x \leq 6 \mbox{and} x \leq 4 Answer: [ANS]
0450,geometry,MCQ,0,A,I,"There is an equiangular hexagon $OUTDIA$ such that $OU=DI$ , $UT=IA$ , $TD=AO$ are all integer side lengths. The incircles of triangles $OUT$ and $OTD$ are tangent to each other. Given that $OU,UT,TD$ are all distinct integers, what is the smallest possible value of the sum of the sides of the hexagon?"
0461,statistics,free_multi,2,3,"2,302","Suppose that the minimum and maximum ages for typical textbooks currently used in college courses are $0$ and $8$ years. Use the range rule of thumb to estimate the standard deviation. Standard deviation=[ANS] Find the size of the sample required to estimage the mean age of textbooks currently used in college courses. Assume that you want $97$ \% confidence that the sample mean is within $0.25$ year of the population mean.
Required sample size=[ANS]"
0488,statistics,free_single,0,2025!,4050,"Having won the elections in Linetown, Turbo the Snail has become mayor, and one of the most pressing issues he needs to work on is the road network. Linetown can be represented as a configuration of $2025$ lines
in the plane, of which no two are parallel and no three are concurrent.

There is one house in Linetown for each pairwise intersection of two lines. The $2025$ lines are used as roads by the townsfolk. In the past, the roads in Linetown used to be two-way, but this often led to residents accidentally cycling back to where they started.

Turbo wants to make each of the $2025$ roads one-way such that it is impossible for any resident to start at a house, follow the roads in the correct directions, and end up back at the original house. In how many ways can Turbo achieve this?"
0492,statistics,free_multi,2,"81\%, A","A,A","If the coefficient of correlation is 0.90, the percentage of the variation in the dependent variable y that is explained by the variation in the independent variable x is: [ANS] A. 81\%  B. 0.81\%  C. 0.90\%  D. 90\%
If the coefficient of determination is 0.975, then the slope of the regression line: [ANS] A. could be either positive or negative  B. must be negative  C. must be positive  D. none of the above answers is correct"
0501,number_theory,MCQ,0,INVALID,F,"Let $S_n$ denote the set $\{1, 2,..., n\}$ , and define $f(S)$ , where $S$ is a subset of the positive integers, to output the greatest common divisor of all elements in $S$ , unless $S$ is empty, in which case it will output $0$ . Find the last three digits of $\sum_{S \subseteq S_{10}}f(S)$ , where $S$ ranges over all subsets of $S_{10}$ ."
0503,statistics,free_multi,3,"446000, 2019","y=-43000x+833000,446000,2019","A company set aside a certain amount of money in the year 2000. The company spent exactly the same amount from that fund each year on perks for its employees. In $2003$, there was still ${\$704{,}000}$ left in the fund. In $2007$, there was ${\$532{,}000}$ left. Let $x$ be the number of years since 2000, and let $y$ be the amount of money left in the fund that year. Use a linear equation to model the amount of money left in the fund after so many years.
The linear model’s slope-intercept equation is [ANS].
In the year $2009$, there was $[ANS] left in the fund.
In the year [ANS], the fund will be empty."
0505,algebra,free_multi,6,2,"1,3,6,-5,-4,2","Suppose
$f(x)=-26-39x^1+37x^2+27x^3+10x^4+1x^5$
is factored using Horner's Method Horner's Method into the nested form
$f({\color{Blue} x})=-26+{\color{Blue} x}$ $(-39+{\color{Blue} x}$ $(37+{\color{Blue} x}$ $(27+{\color{Blue} x}$ $(10+{\color{Blue} x}$ $(1)$ $)$ $)$ $)$ $)$
Then
$f({\color{Blue}-7})=-26+{\color{Blue}-7}$ $(-39+{\color{Blue}-7}$ $(37+{\color{Blue}-7}$ $(27+{\color{Blue}-7}$ $(10+{\color{Blue}-7}$ $($ [ANS] $)$ $)$ $)$ $)$ $)$ $f({\color{Blue}-7})=-26+{\color{Blue}-7}$ $(-39+{\color{Blue}-7}$ $(37+{\color{Blue}-7}$ $(27+{\color{Blue}-7}$ $($ [ANS] $)$ $)$ $)$ $)$ $f({\color{Blue}-7})=-26+{\color{Blue}-7}$ $(-39+{\color{Blue}-7}$ $(37+{\color{Blue}-7}$ $($ [ANS] $)$ $)$ $)$ $f({\color{Blue}-7})=-26+{\color{Blue}-7}$ $(-39+{\color{Blue}-7}$ $($ [ANS] $)$ $)$ $f({\color{Blue}"
0508,linear_algebra,free_single,0,\dfrac{n(n-1)}{2},\frac{n(n-1)}2,"Let $n$ be a positive integer. A class of $n$ students run $n$ races, in each of which they are ranked with no draws. A student is eligible for a rating $(a,\,b)$ for positive integers $a$ and $b$ if they come in the top $b$ places in at least $a$ of the races. Their final score is the maximum possible value of $a-b$ across all ratings for which they are eligible.

Find the maximum possible sum of all the scores of the $n$ students."
0535,algebra,free_single,1,"-6, -4","-4,\,-6",Use factoring to solve the polynomial equation: HINT: Try multiplying each side of the equation by a number to eliminate the denominators.  \frac{x^2}{240}+\frac{x}{24}+\frac{1}{10}=0 Answer: [ANS]
0539,algebra,free_multi,2,5,"4,5","Let p(x)=x^{6}-14x^{5}+72x^{4}-78x^{3}-933x^{2}+5372x-9860. The polynomial $p(x)$ has exactly one positive real root. Between what two consecutive integers does it lie?
The positive root is between [ANS] and [ANS]."
0540,statistics,free_multi,3,"A, C, C","A,B,C","Suppose {$Z_t$} is white noise with mean zero. Define the stochastic process {$X_t$}, $t=1,2,3\ldots$ by X_t=\alpha X_{t-1}+Z_t. Consider a sample $X_1,X_2,$ $\dots,$ $X_{200}$ taken from {$X_t$} on 200 consecutive time points. Let the mean of these observations be $\bar{X}$.
Part (a) Suppose $\alpha=$. Compared to the sample mean of a sample of size 200 taken at random from a random variable with the same variance as {$X_t$}, $\bar{X}$ will have [ANS] A. the same variance.  B. lower variance.  C. higher variance.
Part (b) Compared to the sample mean of a sample of size 100 taken at random from a random variable with the same variance as {$X_t$}, $\bar{X}$ will have [ANS] A.  B.  C.
Part (c) Now suppose $\alpha=$. Compared to the sample mean of a sample of size 200 taken at random from a r"
0557,algebra,free_single,1,6,5,"Find the absolute value of this number.
${|{5}|=}$ [ANS]"
0558,algebra,free_single,1,f(x) = 6.5x - 25,f(x)=\frac{13}{2}x-25,Find an equation for the linear function which has $f(250)=1600$ and $f(650)=4200$ $f(x)=$ [ANS]
